label,hour_of_the_day,usage_time,last_category,time_since_last_app,most_used_category_in_5_inst,is_weekend,category,app_name
P1,22,1118,TOOLS,3,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,23,3015,COMMUNICATION,5274,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,23,3548,COMMUNICATION,431,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,09,2213,COMMUNICATION,35834,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,09,2124,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,09,71214,TOOLS,3,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,09,9584,COMMUNICATION,75,COMMUNICATION,1,COMMUNICATION,Gmail
P1,09,38891,COMMUNICATION,9,COMMUNICATION,1,COMMUNICATION,Chrome
P1,11,17074,COMMUNICATION,7263,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,11,5965,COMMUNICATION,17,COMMUNICATION,1,SOCIAL,Snapchat
P1,11,95959,SOCIAL,5,COMMUNICATION,1,TOOLS,Gboard
P1,12,4718,TOOLS,1422,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,10667,COMMUNICATION,4,COMMUNICATION,1,TOOLS,Gboard
P1,12,18927,TOOLS,11,TOOLS,1,SOCIAL,Snapchat
P1,12,5035,SOCIAL,18,TOOLS,1,TOOLS,Gboard
P1,12,24461,TOOLS,9,TOOLS,1,TOOLS,Gboard
P1,12,4569,TOOLS,159,TOOLS,1,COMMUNICATION,WhatsApp
P1,12,9152,COMMUNICATION,4,TOOLS,1,TOOLS,Gboard
P1,12,1488,TOOLS,27,TOOLS,1,COMMUNICATION,WhatsApp
P1,12,18656,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,12,213,TOOLS,20,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,1274,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,7717,COMMUNICATION,426,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,962,COMMUNICATION,9,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,1906,COMMUNICATION,3,COMMUNICATION,1,COMMUNICATION,Chrome
P1,12,148214,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,12,220789,TOOLS,158,COMMUNICATION,1,COMMUNICATION,Chrome
P1,12,126016,COMMUNICATION,221,COMMUNICATION,1,COMMUNICATION,Chrome
P1,12,2009,COMMUNICATION,127,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,19085,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,12,29569,TOOLS,20,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,2202,COMMUNICATION,136,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,12,13299,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,12,17345,TOOLS,28,COMMUNICATION,1,SOCIAL,Snapchat
P1,12,16359,SOCIAL,17,COMMUNICATION,1,TOOLS,Gboard
P1,12,1742,TOOLS,20,TOOLS,1,SOCIAL,Snapchat
P1,12,3277,SOCIAL,183,SOCIAL,1,COMMUNICATION,WhatsApp
P1,12,45592,COMMUNICATION,3,SOCIAL,1,TOOLS,Gboard
P1,12,1522,TOOLS,47,TOOLS,1,MEDIA_AND_VIDEO,YouTube
P1,12,119,MEDIA_AND_VIDEO,2,MEDIA_AND_VIDEO,1,TOOLS,Gboard
P1,12,38112,TOOLS,37,TOOLS,1,MEDIA_AND_VIDEO,YouTube
P1,12,5067,MEDIA_AND_VIDEO,38,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,12,1923,MEDIA_AND_VIDEO,7,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,12,1284,COMMUNICATION,1,MEDIA_AND_VIDEO,1,TOOLS,Gboard
P1,12,102,TOOLS,2,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,12,719,MEDIA_AND_VIDEO,300,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,12,1120,MEDIA_AND_VIDEO,43,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,12,7895,COMMUNICATION,1,MEDIA_AND_VIDEO,1,TOOLS,Gboard
P1,12,6178,TOOLS,464,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,12,17437,COMMUNICATION,6,COMMUNICATION,1,TOOLS,Gboard
P1,13,5623,TOOLS,500,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,29808,COMMUNICATION,5,COMMUNICATION,1,TOOLS,Gboard
P1,13,1851,TOOLS,79,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,2290,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,2468,COMMUNICATION,288,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,1899,COMMUNICATION,415,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,13,25759,COMMUNICATION,4,COMMUNICATION,1,PHOTOGRAPHY,Albumi
P1,13,15006,PHOTOGRAPHY,506,COMMUNICATION,1,PHOTOGRAPHY,Albumi
P1,14,457,PHOTOGRAPHY,4016,PHOTOGRAPHY,1,PHOTOGRAPHY,Albumi
P1,14,4805,PHOTOGRAPHY,1,PHOTOGRAPHY,1,COMMUNICATION,Chrome
P1,14,41576,COMMUNICATION,4,PHOTOGRAPHY,1,TOOLS,Gboard
P1,14,12019,TOOLS,134,PHOTOGRAPHY,1,COMMUNICATION,Chrome
P1,14,169899,COMMUNICATION,12,COMMUNICATION,1,TOOLS,Gboard
P1,14,2927,TOOLS,297,COMMUNICATION,1,COMMUNICATION,Chrome
P1,14,43049,COMMUNICATION,2,COMMUNICATION,1,TOOLS,Gboard
P1,14,1066,TOOLS,49,COMMUNICATION,1,COMMUNICATION,Chrome
P1,14,21011,COMMUNICATION,26,COMMUNICATION,1,SOCIAL,Snapchat
P1,14,1239,SOCIAL,25,COMMUNICATION,1,SOCIAL,Snapchat
P1,16,742,SOCIAL,5376,SOCIAL,1,SOCIAL,Snapchat
P1,16,4448,SOCIAL,0,SOCIAL,1,TOOLS,Gboard
P1,16,1489,TOOLS,752,SOCIAL,1,SOCIAL,Snapchat
P1,16,1737,SOCIAL,3,SOCIAL,1,SOCIAL,Snapchat
P1,16,1523,SOCIAL,144,SOCIAL,1,SOCIAL,Snapchat
P1,16,35990,SOCIAL,3,SOCIAL,1,TOOLS,Gboard
P1,16,14427,TOOLS,38,SOCIAL,1,SOCIAL,Snapchat
P1,16,553,SOCIAL,210,SOCIAL,1,SOCIAL,Snapchat
P1,16,1997,SOCIAL,0,SOCIAL,1,TOOLS,Gboard
P1,16,9072,TOOLS,1282,SOCIAL,1,COMMUNICATION,Messages
P1,16,1639,COMMUNICATION,34,SOCIAL,1,TRAVEL_AND_LOCAL,Maps
P1,16,11361,TRAVEL_AND_LOCAL,1,TRAVEL_AND_LOCAL,1,TOOLS,Gboard
P1,16,8373,TOOLS,11,TOOLS,1,TRAVEL_AND_LOCAL,Maps
P1,16,138,TRAVEL_AND_LOCAL,9,TRAVEL_AND_LOCAL,1,COMMUNICATION,Messages
P1,17,20368,COMMUNICATION,3820,TRAVEL_AND_LOCAL,1,SOCIAL,Snapchat
P1,17,21985,SOCIAL,20,TRAVEL_AND_LOCAL,1,TOOLS,Gboard
P1,17,91,TOOLS,23,TRAVEL_AND_LOCAL,1,COMMUNICATION,Messages
P1,17,8127,COMMUNICATION,4,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,17,4792,PRODUCTIVITY,8,COMMUNICATION,1,TOOLS,Gboard
P1,17,58430,TOOLS,4,TOOLS,1,PRODUCTIVITY,Kalenteri
P1,18,982,PRODUCTIVITY,1671,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,18,2965,PRODUCTIVITY,16,PRODUCTIVITY,1,COMMUNICATION,Telegram
P1,18,583,COMMUNICATION,3,PRODUCTIVITY,1,SOCIAL,Snapchat
P1,18,194065,SOCIAL,0,PRODUCTIVITY,1,TOOLS,Gboard
P1,18,94,TOOLS,195,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,18,2402,PRODUCTIVITY,3,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,18,1550,PRODUCTIVITY,2,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,18,44150,PRODUCTIVITY,1,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,18,14647,PRODUCTIVITY,47,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,18,94480,PRODUCTIVITY,14,PRODUCTIVITY,1,TOOLS,Gboard
P1,18,1031,TOOLS,94,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,18,499,PRODUCTIVITY,3,PRODUCTIVITY,1,SOCIAL,Snapchat
P1,18,205047,SOCIAL,0,PRODUCTIVITY,1,TOOLS,Gboard
P1,19,9669,TOOLS,1888,TOOLS,1,PRODUCTIVITY,Keep-muistiinpanot
P1,19,5145,PRODUCTIVITY,108,PRODUCTIVITY,1,PRODUCTIVITY,Keep-muistiinpanot
P1,19,9453,PRODUCTIVITY,5,PRODUCTIVITY,1,TOOLS,Gboard
P1,19,4131,TOOLS,818,PRODUCTIVITY,1,SOCIAL,Snapchat
P1,19,14437,SOCIAL,4,PRODUCTIVITY,1,TOOLS,Gboard
P1,19,993,TOOLS,1214,TOOLS,1,SOCIAL,Snapchat
P1,19,4443,SOCIAL,2,SOCIAL,1,SOCIAL,Snapchat
P1,19,1634,SOCIAL,7,SOCIAL,1,SOCIAL,Snapchat
P1,21,893,SOCIAL,5549,SOCIAL,1,SOCIAL,Snapchat
P1,21,2293,SOCIAL,927,SOCIAL,1,SOCIAL,Snapchat
P1,21,3985,SOCIAL,5,SOCIAL,1,SOCIAL,Snapchat
P1,21,1681,SOCIAL,9,SOCIAL,1,SOCIAL,Snapchat
P1,21,164938,SOCIAL,79,SOCIAL,1,FINANCE,OP-mobiili
P1,21,33419,FINANCE,171,SOCIAL,1,FINANCE,OP-mobiili
P1,22,148,FINANCE,2035,FINANCE,1,FINANCE,OP-mobiili
P1,22,197,FINANCE,3,FINANCE,1,SOCIAL,Snapchat
P1,09,126219,SOCIAL,41325,FINANCE,1,COMMUNICATION,Gmail
P1,09,8816,COMMUNICATION,128,FINANCE,1,PRODUCTIVITY,Kalenteri
P1,09,8608,PRODUCTIVITY,8,COMMUNICATION,1,TOOLS,Gboard
P1,09,8506,TOOLS,8,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,09,967,PRODUCTIVITY,13,PRODUCTIVITY,1,TOOLS,Gboard
P1,09,906,TOOLS,0,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,133,PRODUCTIVITY,0,PRODUCTIVITY,1,TOOLS,Gboard
P1,09,691,TOOLS,4,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,5801,PRODUCTIVITY,0,PRODUCTIVITY,1,TOOLS,Gboard
P1,09,3411,TOOLS,5,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,5163,PRODUCTIVITY,4,PRODUCTIVITY,1,TOOLS,Gboard
P1,09,12574,TOOLS,5,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,09,3494,PRODUCTIVITY,497,PRODUCTIVITY,1,PRODUCTIVITY,Kalenteri
P1,12,1384,PRODUCTIVITY,8779,PRODUCTIVITY,1,COMMUNICATION,WhatsApp
P1,12,259,COMMUNICATION,2,PRODUCTIVITY,1,COMMUNICATION,WhatsApp
P1,12,2707,COMMUNICATION,4,COMMUNICATION,1,COMMUNICATION,Telegram
P1,12,43797,COMMUNICATION,1253,COMMUNICATION,1,SOCIAL,Snapchat
P1,12,48462,SOCIAL,1047,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,48959,COMMUNICATION,50,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,8580,COMMUNICATION,50,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,1441,COMMUNICATION,10,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,33119,COMMUNICATION,124,COMMUNICATION,1,COMMUNICATION,Gmail
P1,12,29444,COMMUNICATION,77,COMMUNICATION,1,COMMUNICATION,Gmail
P1,13,615,COMMUNICATION,1590,COMMUNICATION,1,COMMUNICATION,Gmail
P1,13,284,COMMUNICATION,337,COMMUNICATION,1,COMMUNICATION,Gmail
P1,13,578,COMMUNICATION,3,COMMUNICATION,1,COMMUNICATION,Gmail
P1,13,1380,COMMUNICATION,4,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,13945,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,13,457,TOOLS,17,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,131,COMMUNICATION,1,COMMUNICATION,1,COMMUNICATION,Chrome
P1,13,127083,COMMUNICATION,60,COMMUNICATION,1,TOOLS,Gboard
P1,13,5019,TOOLS,328,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,13,15891,MUSIC_AND_AUDIO,15,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,16,14638,MEDIA_AND_VIDEO,10587,MUSIC_AND_AUDIO,1,COMMUNICATION,Gmail
P1,16,59730,COMMUNICATION,14,MUSIC_AND_AUDIO,1,COMMUNICATION,Chrome
P1,16,6314,COMMUNICATION,61,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,207486,COMMUNICATION,7,COMMUNICATION,1,COMMUNICATION,Chrome
P1,16,5794,COMMUNICATION,207,COMMUNICATION,1,COMMUNICATION,Gmail
P1,16,7915,COMMUNICATION,9,COMMUNICATION,1,COMMUNICATION,Gmail
P1,16,6028,COMMUNICATION,10,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,16,24323,COMMUNICATION,30,COMMUNICATION,1,COMMUNICATION,Gmail
P1,16,5545,COMMUNICATION,26,COMMUNICATION,1,FINANCE,OP-mobiili
P1,16,32361,FINANCE,6,COMMUNICATION,1,FINANCE,Pivo
P1,16,42062,FINANCE,32,COMMUNICATION,1,TOOLS,Gboard
P1,16,82018,TOOLS,42,FINANCE,1,FINANCE,Pivo
P1,16,7748,FINANCE,83,FINANCE,1,FINANCE,OP-mobiili
P1,16,53271,FINANCE,10,FINANCE,1,COMMUNICATION,Gmail
P1,16,18009,COMMUNICATION,80,FINANCE,1,COMMUNICATION,Gmail
P1,16,14910,COMMUNICATION,36,COMMUNICATION,1,COMMUNICATION,Gmail
P1,16,83413,COMMUNICATION,16,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,17,369,PRODUCTIVITY,3308,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,17,1429,PRODUCTIVITY,3,COMMUNICATION,1,COMMUNICATION,Chrome
P1,17,138132,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,17,19594,TOOLS,534,PRODUCTIVITY,1,COMMUNICATION,Chrome
P1,17,10511,COMMUNICATION,20,COMMUNICATION,1,COMMUNICATION,Chrome
P1,17,6784,COMMUNICATION,11,COMMUNICATION,1,SOCIAL,Snapchat
P1,17,575,SOCIAL,81,COMMUNICATION,1,SOCIAL,Snapchat
P1,17,149,SOCIAL,6,COMMUNICATION,1,SOCIAL,Snapchat
P1,17,1060,SOCIAL,6,SOCIAL,1,MUSIC_AND_AUDIO,Spotify
P1,17,3104,MUSIC_AND_AUDIO,23,SOCIAL,1,COMMUNICATION,Chrome
P1,17,3518,COMMUNICATION,3,SOCIAL,1,TOOLS,Gboard
P1,17,9000,TOOLS,54,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,17,4570,MUSIC_AND_AUDIO,46,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,17,4855,MUSIC_AND_AUDIO,32,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,17,4787,COMMUNICATION,4,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,17,4836,MEDIA_AND_VIDEO,207,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,17,242,MEDIA_AND_VIDEO,5,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,17,56286,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,17,1222,TOOLS,56,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,17,53,COMMUNICATION,2,COMMUNICATION,1,MEDIA_AND_VIDEO,YouTube
P1,17,172,MEDIA_AND_VIDEO,8,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,17,1684,MUSIC_AND_AUDIO,3,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,17,21841,COMMUNICATION,1,COMMUNICATION,1,TOOLS,Gboard
P1,17,9200,TOOLS,36,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,17,40622,MUSIC_AND_AUDIO,25,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,18,303118,MEDIA_AND_VIDEO,677,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,18,5001,MEDIA_AND_VIDEO,303,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,18,107,MEDIA_AND_VIDEO,7,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,18,33963,MEDIA_AND_VIDEO,3,MEDIA_AND_VIDEO,1,MUSIC_AND_AUDIO,Spotify
P1,18,821,MUSIC_AND_AUDIO,64,MEDIA_AND_VIDEO,1,MUSIC_AND_AUDIO,Spotify
P1,18,1919,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,COMMUNICATION,Chrome
P1,18,8357,COMMUNICATION,1,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,18,154936,TOOLS,9,MUSIC_AND_AUDIO,1,COMMUNICATION,Chrome
P1,18,298033,COMMUNICATION,154,COMMUNICATION,1,TOOLS,Gboard
P1,18,77642,TOOLS,300,COMMUNICATION,1,COMMUNICATION,Chrome
P1,18,67874,COMMUNICATION,77,COMMUNICATION,1,TOOLS,Gboard
P1,18,125,TOOLS,128,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,18,2337,MUSIC_AND_AUDIO,32,TOOLS,1,MEDIA_AND_VIDEO,YouTube
P1,18,781,MEDIA_AND_VIDEO,2,MUSIC_AND_AUDIO,1,TOOLS,Gboard
P1,18,10997,TOOLS,0,TOOLS,1,MEDIA_AND_VIDEO,YouTube
P1,18,6701,MEDIA_AND_VIDEO,10,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,18,24897,COMMUNICATION,6,MEDIA_AND_VIDEO,1,TOOLS,Gboard
P1,18,137,TOOLS,26,TOOLS,1,MUSIC_AND_AUDIO,Spotify
P1,18,828,MUSIC_AND_AUDIO,619,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,18,167,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,18,17566,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,18,14571,SOCIAL,27,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,18,466690,MEDIA_AND_VIDEO,176,MUSIC_AND_AUDIO,1,MEDIA_AND_VIDEO,YouTube
P1,18,7823,MEDIA_AND_VIDEO,470,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,19,11698,MEDIA_AND_VIDEO,982,MEDIA_AND_VIDEO,1,COMMUNICATION,Telegram
P1,19,613375,COMMUNICATION,15,MEDIA_AND_VIDEO,1,MEDIA_AND_VIDEO,YouTube
P1,19,475,MEDIA_AND_VIDEO,619,MEDIA_AND_VIDEO,1,COMMUNICATION,WhatsApp
P1,19,43661,COMMUNICATION,8,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,19,274335,COMMUNICATION,43,COMMUNICATION,1,TOOLS,Gboard
P1,19,742,TOOLS,277,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,19,4279,COMMUNICATION,1,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,19,1582,MUSIC_AND_AUDIO,5,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,19,131,COMMUNICATION,2,COMMUNICATION,1,COMMUNICATION,WhatsApp
P1,19,98,COMMUNICATION,25,COMMUNICATION,1,MUSIC_AND_AUDIO,Spotify
P1,19,14881,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,5335,MUSIC_AND_AUDIO,16,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,1389,MUSIC_AND_AUDIO,1943,MUSIC_AND_AUDIO,1,MUSIC_AND_AUDIO,Spotify
P1,19,6926,MUSIC_AND_AUDIO,2,MUSIC_AND_AUDIO,1,SOCIAL,Snapchat
P1,19,145,SOCIAL,12,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,19,802,COMMUNICATION,1,MUSIC_AND_AUDIO,1,COMMUNICATION,WhatsApp
P1,20,7612,COMMUNICATION,1713,COMMUNICATION,1,PRODUCTIVITY,Kalenteri
P1,02,2983,PRODUCTIVITY,21254,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,02,462,PRODUCTIVITY,3,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,07,2661,PRODUCTIVITY,19805,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,841,PRODUCTIVITY,12,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,1091,PRODUCTIVITY,141,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,46446,PRODUCTIVITY,4,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,07,4440,COMMUNICATION,51,PRODUCTIVITY,0,COMMUNICATION,Messages
P1,07,158,COMMUNICATION,7,COMMUNICATION,0,COMMUNICATION,Gmail
P1,07,103440,COMMUNICATION,6,COMMUNICATION,0,COMMUNICATION,Gmail
P1,07,1010,COMMUNICATION,104,COMMUNICATION,0,COMMUNICATION,Telegram
P1,07,16735,COMMUNICATION,1,COMMUNICATION,0,TOOLS,Gboard
P1,07,18231,TOOLS,57,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,07,1084,PRODUCTIVITY,19,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,07,13679,PRODUCTIVITY,2,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,8532,PRODUCTIVITY,13,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,07,28352,PRODUCTIVITY,12,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,21125,PRODUCTIVITY,29,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,26509,PRODUCTIVITY,22,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,4660,PRODUCTIVITY,26,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,07,18677,PRODUCTIVITY,4,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,594,PRODUCTIVITY,65,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,07,11558,PRODUCTIVITY,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,07,15568,TOOLS,19,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,1938,PRODUCTIVITY,15,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,08,13072,COMMUNICATION,1,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,111,TOOLS,13,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,08,104,PRODUCTIVITY,20,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,162,TOOLS,4,TOOLS,0,PRODUCTIVITY,Kalenteri
P1,08,10173,PRODUCTIVITY,26,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,2921,PRODUCTIVITY,10,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,21866,TOOLS,2,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,16672,PRODUCTIVITY,26,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,112,PRODUCTIVITY,74,PRODUCTIVITY,0,PRODUCTIVITY,Kalenteri
P1,08,27809,PRODUCTIVITY,57,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,177,PRODUCTIVITY,29,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,164,PRODUCTIVITY,28,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,20833,PRODUCTIVITY,7,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,82671,TOOLS,20,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,12085,PRODUCTIVITY,89,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,08,127,COMMUNICATION,14,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,62653,PRODUCTIVITY,6,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,110,PRODUCTIVITY,62,PRODUCTIVITY,0,COMMUNICATION,Gmail
P1,08,211,COMMUNICATION,3,COMMUNICATION,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,20195,PRODUCTIVITY,10,PRODUCTIVITY,0,PRODUCTIVITY,Keep-muistiinpanot
P1,08,47040,PRODUCTIVITY,21,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,535,TOOLS,129,PRODUCTIVITY,0,TOOLS,Gboard
P1,08,12739,TOOLS,0,PRODUCTIVITY,0,COMMUNICATION,Telegram
P1,08,30150,COMMUNICATION,26,TOOLS,0,TOOLS,Gboard
P1,08,2331,TOOLS,30,TOOLS,0,COMMUNICATION,Telegram
P1,08,112,COMMUNICATION,10,COMMUNICATION,0,COMMUNICATION,Gmail
P1,08,2585,COMMUNICATION,523,COMMUNICATION,0,COMMUNICATION,Telegram
P1,08,5417,COMMUNICATION,2256,COMMUNICATION,0,COMMUNICATION,WhatsApp
P1,09,4271,COMMUNICATION,1043,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,23295,COMMUNICATION,4,COMMUNICATION,0,TOOLS,Gboard
P1,09,499,TOOLS,96,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,1519,COMMUNICATION,1,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,942,COMMUNICATION,701,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,14280,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,09,22344,TOOLS,18,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,993,COMMUNICATION,28,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,3799,COMMUNICATION,0,COMMUNICATION,0,TOOLS,Gboard
P1,09,22759,TOOLS,715,COMMUNICATION,0,COMMUNICATION,Telegram
P1,09,3990,COMMUNICATION,24,COMMUNICATION,0,COMMUNICATION,Telegram
P1,10,7513,COMMUNICATION,1078,COMMUNICATION,0,COMMUNICATION,Telegram
P1,10,12132,COMMUNICATION,14,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,10,3500,PRODUCTIVITY,168,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
P1,10,3715,PRODUCTIVITY,13,COMMUNICATION,0,PRODUCTIVITY,Kalenteri
